2.jpg	[{"transcription": "2", "points": [[1253, 427], [1690, 427], [1690, 663], [1253, 663]]}, {"transcription": "s1", "points": [[1256, 687], [1697, 687], [1697, 914], [1256, 914]]}, {"transcription": "open", "points": [[1048, 934], [1470, 934], [1470, 1153], [1048, 1153]]}, {"transcription": "close", "points": [[1501, 922], [1921, 922], [1921, 1146], [1501, 1146]]}, {"transcription": "alarm", "points": [[1048, 1168], [1473, 1168], [1473, 1378], [1048, 1378]]}, {"transcription": "stop", "points": [[1495, 1163], [1912, 1163], [1912, 1375], [1495, 1375]]}]
1127.jpg	[{"transcription": "G", "points": [[460, 37], [536, 37], [536, 122], [460, 122]]}, {"transcription": "5", "points": [[460, 155], [530, 155], [530, 230], [460, 230]]}, {"transcription": "4", "points": [[458, 254], [526, 254], [526, 328], [458, 328]]}, {"transcription": "3", "points": [[455, 343], [519, 343], [519, 414], [455, 414]]}, {"transcription": "2", "points": [[453, 428], [512, 428], [512, 490], [453, 490]]}, {"transcription": "1", "points": [[454, 501], [510, 501], [510, 561], [454, 561]]}, {"transcription": "B", "points": [[452, 570], [507, 570], [507, 625], [452, 625]]}, {"transcription": "close", "points": [[450, 637], [506, 637], [506, 688], [450, 688]]}, {"transcription": "open", "points": [[531, 646], [589, 646], [589, 703], [531, 703]]}, {"transcription": "alarm", "points": [[371, 622], [423, 622], [423, 676], [371, 676]]}]
1128.jpg	[{"transcription": "4", "points": [[1177, 413], [1283, 413], [1283, 473], [1177, 473]]}, {"transcription": "3", "points": [[1177, 476], [1280, 476], [1280, 539], [1177, 539]]}, {"transcription": "2", "points": [[1171, 535], [1276, 535], [1276, 597], [1171, 597]]}, {"transcription": "1", "points": [[1169, 600], [1273, 600], [1273, 663], [1169, 663]]}, {"transcription": "K", "points": [[1170, 661], [1271, 661], [1271, 724], [1170, 724]]}, {"transcription": "empty", "points": [[1165, 788], [1265, 788], [1265, 849], [1165, 849]]}]
1130.jpg	[{"transcription": "led", "points": [[322, 53], [477, 53], [477, 424], [322, 424]]}, {"transcription": "call", "points": [[412, 618], [440, 618], [440, 650], [412, 650]]}, {"transcription": "open", "points": [[342, 986], [373, 986], [373, 1017], [342, 1017]]}, {"transcription": "close", "points": [[408, 981], [439, 981], [439, 1011], [408, 1011]]}, {"transcription": "LG", "points": [[341, 904], [373, 904], [373, 936], [341, 936]]}, {"transcription": "L", "points": [[342, 863], [374, 863], [374, 895], [342, 895]]}, {"transcription": "2", "points": [[341, 822], [373, 822], [373, 854], [341, 854]]}, {"transcription": "3", "points": [[342, 782], [374, 782], [374, 814], [342, 814]]}, {"transcription": "4", "points": [[342, 741], [374, 741], [374, 773], [342, 773]]}, {"transcription": "5", "points": [[341, 700], [374, 700], [374, 733], [341, 733]]}, {"transcription": "6", "points": [[409, 860], [441, 860], [441, 892], [409, 892]]}, {"transcription": "7", "points": [[409, 818], [441, 818], [441, 850], [409, 850]]}, {"transcription": "8", "points": [[409, 778], [441, 778], [441, 810], [409, 810]]}, {"transcription": "9", "points": [[409, 738], [441, 738], [441, 770], [409, 770]]}, {"transcription": "10", "points": [[408, 698], [440, 698], [440, 730], [408, 730]]}]
1133.jpg	[{"transcription": "alarm", "points": [[176, 153], [204, 153], [204, 200], [176, 200]]}, {"transcription": "keyhole", "points": [[208, 446], [233, 446], [233, 489], [208, 489]]}, {"transcription": "blur", "points": [[182, 389], [206, 389], [206, 435], [182, 435]]}, {"transcription": "blur", "points": [[225, 365], [247, 365], [247, 407], [225, 407]]}, {"transcription": "6", "points": [[181, 317], [206, 317], [206, 360], [181, 360]]}, {"transcription": "4", "points": [[226, 296], [246, 296], [246, 339], [226, 339]]}, {"transcription": "10", "points": [[179, 237], [206, 237], [206, 283], [179, 283]]}, {"transcription": "8", "points": [[223, 225], [248, 225], [248, 266], [223, 266]]}, {"transcription": "12", "points": [[225, 148], [247, 148], [247, 191], [225, 191]]}]
1136.jpg	[{"transcription": "alarm", "points": [[747, 152], [913, 152], [913, 299], [747, 299]]}, {"transcription": "open", "points": [[533, 1680], [670, 1680], [670, 1779], [533, 1779]]}, {"transcription": "close", "points": [[973, 1699], [1130, 1699], [1130, 1812], [973, 1812]]}, {"transcription": "G", "points": [[749, 1436], [898, 1436], [898, 1549], [749, 1549]]}, {"transcription": "1", "points": [[747, 1163], [908, 1163], [908, 1292], [747, 1292]]}, {"transcription": "2", "points": [[738, 892], [913, 892], [913, 1023], [738, 1023]]}, {"transcription": "3", "points": [[750, 602], [908, 602], [908, 732], [750, 732]]}]
1140.jpg	[{"transcription": "up", "points": [[803, 403], [835, 403], [835, 442], [803, 442]]}, {"transcription": "led", "points": [[777, 85], [836, 85], [836, 376], [777, 376]]}, {"transcription": "keyhole", "points": [[816, 663], [856, 663], [856, 716], [816, 716]]}]
1141.jpg	[{"transcription": "R", "points": [[290, 137], [409, 137], [409, 271], [290, 271]]}, {"transcription": "2", "points": [[295, 269], [411, 269], [411, 388], [295, 388]]}, {"transcription": "1", "points": [[297, 388], [413, 388], [413, 493], [297, 493]]}, {"transcription": "G", "points": [[305, 489], [407, 489], [407, 587], [305, 587]]}, {"transcription": "B", "points": [[308, 587], [404, 587], [404, 665], [308, 665]]}, {"transcription": "open", "points": [[207, 673], [299, 673], [299, 757], [207, 757]]}, {"transcription": "close", "points": [[425, 707], [518, 707], [518, 788], [425, 788]]}]
1144.jpg	[{"transcription": "open", "points": [[547, 632], [596, 632], [596, 680], [547, 680]]}, {"transcription": "close", "points": [[675, 625], [724, 625], [724, 673], [675, 673]]}, {"transcription": "1", "points": [[541, 495], [593, 495], [593, 546], [541, 546]]}, {"transcription": "2", "points": [[538, 437], [591, 437], [591, 490], [538, 490]]}, {"transcription": "3", "points": [[536, 379], [589, 379], [589, 434], [536, 434]]}, {"transcription": "4", "points": [[534, 320], [586, 320], [586, 374], [534, 374]]}, {"transcription": "5", "points": [[531, 257], [585, 257], [585, 314], [531, 314]]}, {"transcription": "6", "points": [[530, 197], [582, 197], [582, 251], [530, 251]]}, {"transcription": "7", "points": [[526, 131], [580, 131], [580, 188], [526, 188]]}, {"transcription": "8", "points": [[671, 489], [724, 489], [724, 540], [671, 540]]}, {"transcription": "9", "points": [[671, 435], [724, 435], [724, 485], [671, 485]]}, {"transcription": "10", "points": [[668, 377], [723, 377], [723, 427], [668, 427]]}, {"transcription": "11", "points": [[669, 317], [721, 317], [721, 371], [669, 371]]}, {"transcription": "12", "points": [[668, 258], [720, 258], [720, 312], [668, 312]]}, {"transcription": "14", "points": [[668, 196], [720, 196], [720, 250], [668, 250]]}, {"transcription": "15", "points": [[664, 127], [720, 127], [720, 188], [664, 188]]}]
1146.jpg	[{"transcription": "empty", "points": [[980, 822], [1095, 822], [1095, 945], [980, 945]]}, {"transcription": "empty", "points": [[1323, 811], [1439, 811], [1439, 940], [1323, 940]]}, {"transcription": "empty", "points": [[993, 1070], [1103, 1070], [1103, 1183], [993, 1183]]}, {"transcription": "empty", "points": [[1323, 1054], [1441, 1054], [1441, 1172], [1323, 1172]]}, {"transcription": "alarm", "points": [[976, 452], [1077, 452], [1077, 550], [976, 550]]}, {"transcription": "indicator", "points": [[1166, 460], [1237, 460], [1237, 526], [1166, 526]]}, {"transcription": "indicator", "points": [[1337, 454], [1409, 454], [1409, 526], [1337, 526]]}, {"transcription": "indicator", "points": [[1169, 652], [1241, 652], [1241, 724], [1169, 724]]}, {"transcription": "empty", "points": [[1164, 1229], [1278, 1229], [1278, 1344], [1164, 1344]]}]
1150.jpg	[{"transcription": "empty", "points": [[668, 308], [752, 308], [752, 392], [668, 392]]}, {"transcription": "empty", "points": [[902, 307], [985, 307], [985, 387], [902, 387]]}, {"transcription": "empty", "points": [[1134, 307], [1214, 307], [1214, 385], [1134, 385]]}, {"transcription": "empty", "points": [[1128, 408], [1208, 408], [1208, 486], [1128, 486]]}, {"transcription": "empty", "points": [[902, 407], [982, 407], [982, 487], [902, 487]]}, {"transcription": "empty", "points": [[671, 412], [758, 412], [758, 490], [671, 490]]}, {"transcription": "empty", "points": [[677, 507], [757, 507], [757, 585], [677, 585]]}, {"transcription": "empty", "points": [[900, 503], [980, 503], [980, 581], [900, 581]]}, {"transcription": "empty", "points": [[1123, 503], [1202, 503], [1202, 579], [1123, 579]]}, {"transcription": "empty", "points": [[1114, 591], [1194, 591], [1194, 666], [1114, 666]]}, {"transcription": "empty", "points": [[1108, 679], [1188, 679], [1188, 753], [1108, 753]]}, {"transcription": "empty", "points": [[1104, 763], [1184, 763], [1184, 840], [1104, 840]]}, {"transcription": "empty", "points": [[682, 597], [762, 597], [762, 675], [682, 675]]}, {"transcription": "empty", "points": [[688, 687], [763, 687], [763, 760], [688, 760]]}, {"transcription": "empty", "points": [[694, 770], [769, 770], [769, 843], [694, 843]]}, {"transcription": "empty", "points": [[901, 769], [973, 769], [973, 833], [901, 833]]}, {"transcription": "empty", "points": [[903, 686], [980, 686], [980, 756], [903, 756]]}, {"transcription": "empty", "points": [[902, 596], [979, 596], [979, 666], [902, 666]]}, {"transcription": "empty", "points": [[1358, 305], [1440, 305], [1440, 385], [1358, 385]]}, {"transcription": "empty", "points": [[1347, 405], [1427, 405], [1427, 485], [1347, 485]]}, {"transcription": "empty", "points": [[1336, 505], [1413, 505], [1413, 574], [1336, 574]]}, {"transcription": "empty", "points": [[1327, 593], [1404, 593], [1404, 662], [1327, 662]]}, {"transcription": "empty", "points": [[1317, 678], [1394, 678], [1394, 747], [1317, 747]]}, {"transcription": "empty", "points": [[1307, 757], [1381, 757], [1381, 831], [1307, 831]]}, {"transcription": "empty", "points": [[698, 893], [773, 893], [773, 966], [698, 966]]}, {"transcription": "empty", "points": [[902, 890], [972, 890], [972, 959], [902, 959]]}, {"transcription": "empty", "points": [[1098, 883], [1170, 883], [1170, 954], [1098, 954]]}, {"transcription": "keyhole", "points": [[1291, 875], [1361, 875], [1361, 945], [1291, 945]]}, {"transcription": "26", "points": [[539, 196], [650, 196], [650, 294], [539, 294]]}, {"transcription": "22", "points": [[544, 306], [660, 306], [660, 396], [544, 396]]}, {"transcription": "23", "points": [[789, 304], [896, 304], [896, 392], [789, 392]]}, {"transcription": "24", "points": [[1019, 304], [1122, 304], [1122, 387], [1019, 387]]}, {"transcription": "25", "points": [[1248, 301], [1349, 301], [1349, 388], [1248, 388]]}, {"transcription": "18", "points": [[557, 408], [666, 408], [666, 494], [557, 494]]}, {"transcription": "19", "points": [[788, 407], [893, 407], [893, 489], [788, 489]]}, {"transcription": "20", "points": [[1016, 403], [1119, 403], [1119, 487], [1016, 487]]}, {"transcription": "21", "points": [[1239, 402], [1337, 402], [1337, 485], [1239, 485]]}, {"transcription": "14", "points": [[566, 505], [673, 505], [673, 592], [566, 592]]}, {"transcription": "15", "points": [[792, 505], [893, 505], [893, 585], [792, 585]]}, {"transcription": "16", "points": [[1014, 501], [1114, 501], [1114, 579], [1014, 579]]}, {"transcription": "17", "points": [[1231, 498], [1327, 498], [1327, 575], [1231, 575]]}, {"transcription": "9", "points": [[573, 599], [677, 599], [677, 681], [573, 681]]}, {"transcription": "10", "points": [[794, 595], [894, 595], [894, 674], [794, 674]]}, {"transcription": "11", "points": [[1013, 591], [1109, 591], [1109, 669], [1013, 669]]}, {"transcription": "12", "points": [[1223, 587], [1320, 587], [1320, 665], [1223, 665]]}, {"transcription": "5", "points": [[580, 687], [683, 687], [683, 766], [580, 766]]}, {"transcription": "6", "points": [[797, 683], [895, 683], [895, 759], [797, 759]]}, {"transcription": "7", "points": [[1009, 679], [1104, 679], [1104, 752], [1009, 752]]}, {"transcription": "8", "points": [[1214, 673], [1310, 673], [1310, 750], [1214, 750]]}, {"transcription": "s1", "points": [[589, 773], [689, 773], [689, 846], [589, 846]]}, {"transcription": "2", "points": [[798, 767], [895, 767], [895, 840], [798, 840]]}, {"transcription": "3", "points": [[1004, 762], [1099, 762], [1099, 835], [1004, 835]]}, {"transcription": "4", "points": [[1207, 756], [1299, 756], [1299, 830], [1207, 830]]}, {"transcription": "open", "points": [[597, 896], [697, 896], [697, 967], [597, 967]]}, {"transcription": "close", "points": [[802, 889], [895, 889], [895, 960], [802, 960]]}, {"transcription": "alarm", "points": [[1002, 884], [1091, 884], [1091, 954], [1002, 954]]}, {"transcription": "empty", "points": [[656, 197], [750, 197], [750, 288], [656, 288]]}]
1154.jpg	[{"transcription": "1", "points": [[471, 123], [586, 123], [586, 242], [471, 242]]}, {"transcription": "B1", "points": [[479, 256], [586, 256], [586, 358], [479, 358]]}, {"transcription": "B2", "points": [[486, 366], [585, 366], [585, 453], [486, 453]]}, {"transcription": "B3", "points": [[492, 462], [579, 462], [579, 533], [492, 533]]}, {"transcription": "open", "points": [[360, 570], [436, 570], [436, 629], [360, 629]]}, {"transcription": "close", "points": [[648, 598], [735, 598], [735, 659], [648, 659]]}]
1155.jpg	[{"transcription": "open", "points": [[242, 353], [305, 353], [305, 415], [242, 415]]}, {"transcription": "alarm", "points": [[404, 300], [458, 300], [458, 359], [404, 359]]}, {"transcription": "updown", "points": [[292, 169], [417, 169], [417, 300], [292, 300]]}]
1157.jpg	[{"transcription": "keyhole", "points": [[246, 3], [291, 3], [291, 54], [246, 54]]}, {"transcription": "open", "points": [[347, 439], [405, 439], [405, 480], [347, 480]]}, {"transcription": "G", "points": [[394, 288], [467, 288], [467, 363], [394, 363]]}, {"transcription": "1", "points": [[339, 172], [409, 172], [409, 250], [339, 250]]}, {"transcription": "2", "points": [[461, 201], [543, 201], [543, 282], [461, 282]]}, {"transcription": "3", "points": [[335, 58], [411, 58], [411, 147], [335, 147]]}, {"transcription": "4", "points": [[465, 76], [558, 76], [558, 170], [465, 170]]}]
1158.jpg	[{"transcription": "close", "points": [[562, 293], [606, 293], [606, 338], [562, 338]]}, {"transcription": "open", "points": [[563, 359], [604, 359], [604, 402], [563, 402]]}, {"transcription": "empty", "points": [[566, 423], [604, 423], [604, 464], [566, 464]]}, {"transcription": "CH", "points": [[348, 363], [398, 363], [398, 409], [348, 409]]}, {"transcription": "empty", "points": [[647, 354], [689, 354], [689, 401], [647, 401]]}, {"transcription": "empty", "points": [[701, 354], [742, 354], [742, 397], [701, 397]]}, {"transcription": "empty", "points": [[756, 354], [793, 354], [793, 397], [756, 397]]}, {"transcription": "empty", "points": [[808, 354], [847, 354], [847, 395], [808, 395]]}]
1159.jpg	[{"transcription": "close", "points": [[126, 75], [212, 75], [212, 165], [126, 165]]}, {"transcription": "G", "points": [[317, 93], [417, 93], [417, 192], [317, 192]]}, {"transcription": "1", "points": [[537, 120], [645, 120], [645, 223], [537, 223]]}, {"transcription": "2", "points": [[769, 150], [854, 150], [854, 254], [769, 254]]}, {"transcription": "close", "points": [[127, 1], [187, 1], [187, 42], [127, 42]]}, {"transcription": "G", "points": [[334, 13], [401, 13], [401, 62], [334, 62]]}, {"transcription": "1", "points": [[568, 34], [640, 34], [640, 84], [568, 84]]}]
1163.jpg	[{"transcription": "B2", "points": [[702, 897], [780, 897], [780, 961], [702, 961]]}, {"transcription": "B1", "points": [[977, 909], [1050, 909], [1050, 971], [977, 971]]}]
1167.jpg	[{"transcription": "down", "points": [[316, 281], [366, 281], [366, 335], [316, 335]]}, {"transcription": "up", "points": [[412, 281], [464, 281], [464, 337], [412, 337]]}, {"transcription": "empty", "points": [[363, 794], [429, 794], [429, 866], [363, 866]]}, {"transcription": "1", "points": [[324, 661], [373, 661], [373, 710], [324, 710]]}, {"transcription": "3", "points": [[323, 574], [372, 574], [372, 625], [323, 625]]}, {"transcription": "5", "points": [[321, 483], [370, 483], [370, 535], [321, 535]]}, {"transcription": "7", "points": [[411, 660], [461, 660], [461, 709], [411, 709]]}, {"transcription": "9", "points": [[410, 570], [461, 570], [461, 624], [410, 624]]}, {"transcription": "11", "points": [[411, 483], [462, 483], [462, 534], [411, 534]]}]
1168.jpg	[{"transcription": "keyhole", "points": [[401, 115], [439, 115], [439, 157], [401, 157]]}, {"transcription": "open", "points": [[311, 719], [403, 719], [403, 767], [311, 767]]}, {"transcription": "close", "points": [[450, 715], [541, 715], [541, 761], [450, 761]]}, {"transcription": "call", "points": [[377, 780], [477, 780], [477, 826], [377, 826]]}, {"transcription": "B1", "points": [[380, 658], [470, 658], [470, 704], [380, 704]]}, {"transcription": "G", "points": [[302, 608], [400, 608], [400, 658], [302, 658]]}, {"transcription": "39", "points": [[300, 558], [399, 558], [399, 606], [300, 606]]}, {"transcription": "40", "points": [[450, 549], [548, 549], [548, 602], [450, 602]]}, {"transcription": "38", "points": [[450, 603], [549, 603], [549, 654], [450, 654]]}, {"transcription": "41", "points": [[297, 503], [398, 503], [398, 554], [297, 554]]}, {"transcription": "42", "points": [[450, 499], [548, 499], [548, 549], [450, 549]]}, {"transcription": "43", "points": [[297, 449], [398, 449], [398, 501], [297, 501]]}, {"transcription": "44", "points": [[450, 444], [547, 444], [547, 498], [450, 498]]}, {"transcription": "45", "points": [[294, 393], [399, 393], [399, 446], [294, 446]]}, {"transcription": "46", "points": [[449, 388], [545, 388], [545, 441], [449, 441]]}, {"transcription": "47", "points": [[294, 334], [399, 334], [399, 388], [294, 388]]}, {"transcription": "48", "points": [[449, 333], [546, 333], [546, 386], [449, 386]]}, {"transcription": "49", "points": [[291, 275], [393, 275], [393, 329], [291, 329]]}, {"transcription": "50", "points": [[448, 274], [547, 274], [547, 327], [448, 327]]}, {"transcription": "stop", "points": [[366, 202], [471, 202], [471, 255], [366, 255]]}]
1174.jpg	[{"transcription": "down", "points": [[715, 902], [790, 902], [790, 960], [715, 960]]}, {"transcription": "blur", "points": [[946, 904], [1023, 904], [1023, 961], [946, 961]]}, {"transcription": "D", "points": [[692, 998], [817, 998], [817, 1061], [692, 1061]]}, {"transcription": "DC", "points": [[921, 999], [1046, 999], [1046, 1062], [921, 1062]]}, {"transcription": "8", "points": [[697, 1179], [817, 1179], [817, 1237], [697, 1237]]}, {"transcription": "6", "points": [[699, 1244], [817, 1244], [817, 1300], [699, 1300]]}, {"transcription": "4", "points": [[699, 1307], [814, 1307], [814, 1363], [699, 1363]]}, {"transcription": "2", "points": [[699, 1370], [815, 1370], [815, 1426], [699, 1426]]}, {"transcription": "empty", "points": [[701, 1433], [812, 1433], [812, 1485], [701, 1485]]}, {"transcription": "10", "points": [[924, 1310], [1043, 1310], [1043, 1370], [924, 1370]]}, {"transcription": "12", "points": [[924, 1248], [1043, 1248], [1043, 1305], [924, 1305]]}, {"transcription": "14", "points": [[924, 1183], [1043, 1183], [1043, 1242], [924, 1242]]}, {"transcription": "16", "points": [[924, 1119], [1043, 1119], [1043, 1179], [924, 1179]]}, {"transcription": "text", "points": [[664, 732], [723, 732], [723, 804], [664, 804]]}]
1175.jpg	[{"transcription": "led", "points": [[606, 56], [743, 56], [743, 365], [606, 365]]}, {"transcription": "alarm", "points": [[619, 567], [655, 567], [655, 603], [619, 603]]}, {"transcription": "call", "points": [[677, 569], [712, 569], [712, 605], [677, 605]]}, {"transcription": "open", "points": [[618, 697], [650, 697], [650, 734], [618, 734]]}, {"transcription": "close", "points": [[675, 700], [708, 700], [708, 733], [675, 733]]}]
1176.jpg	[{"transcription": "F", "points": [[780, 688], [1104, 688], [1104, 884], [780, 884]]}, {"transcription": "G", "points": [[739, 953], [1047, 953], [1047, 1141], [739, 1141]]}, {"transcription": "open", "points": [[484, 1219], [794, 1219], [794, 1394], [484, 1394]]}, {"transcription": "close", "points": [[912, 1161], [1186, 1161], [1186, 1333], [912, 1333]]}, {"transcription": "alarm", "points": [[922, 1394], [1126, 1394], [1126, 1529], [922, 1529]]}, {"transcription": "s", "points": [[447, 917], [751, 917], [751, 1135], [447, 1135]]}]
1180.jpg	[{"transcription": "text_open", "points": [[642, 548], [712, 548], [712, 615], [642, 615]]}, {"transcription": "G", "points": [[631, 462], [705, 462], [705, 536], [631, 536]]}, {"transcription": "M", "points": [[625, 382], [702, 382], [702, 457], [625, 457]]}, {"transcription": "1", "points": [[623, 302], [702, 302], [702, 377], [623, 377]]}, {"transcription": "2", "points": [[617, 212], [694, 212], [694, 291], [617, 291]]}, {"transcription": "4", "points": [[615, 127], [693, 127], [693, 206], [615, 206]]}, {"transcription": "5", "points": [[605, 28], [689, 28], [689, 115], [605, 115]]}, {"transcription": "6", "points": [[775, 19], [856, 19], [856, 106], [775, 106]]}, {"transcription": "text", "points": [[925, 514], [1003, 514], [1003, 585], [925, 585]]}, {"transcription": "7", "points": [[935, 13], [1016, 13], [1016, 97], [935, 97]]}]
1188.jpg	[{"transcription": "led", "points": [[509, 229], [747, 229], [747, 405], [509, 405]]}, {"transcription": "CH", "points": [[763, 257], [909, 257], [909, 385], [763, 385]]}, {"transcription": "led", "points": [[48, 505], [243, 505], [243, 567], [48, 567]]}, {"transcription": "open", "points": [[89, 606], [151, 606], [151, 653], [89, 653]]}, {"transcription": "close", "points": [[199, 605], [258, 605], [258, 650], [199, 650]]}, {"transcription": "B5", "points": [[309, 605], [365, 605], [365, 650], [309, 650]]}, {"transcription": "B4", "points": [[399, 606], [454, 606], [454, 648], [399, 648]]}, {"transcription": "B3", "points": [[489, 606], [542, 606], [542, 648], [489, 648]]}, {"transcription": "5", "points": [[291, 507], [352, 507], [352, 556], [291, 556]]}, {"transcription": "6", "points": [[387, 506], [443, 506], [443, 555], [387, 555]]}, {"transcription": "7", "points": [[481, 506], [536, 506], [536, 555], [481, 555]]}, {"transcription": "8", "points": [[575, 506], [630, 506], [630, 556], [575, 556]]}, {"transcription": "9", "points": [[668, 506], [724, 506], [724, 556], [668, 556]]}, {"transcription": "10", "points": [[758, 506], [816, 506], [816, 556], [758, 556]]}, {"transcription": "11", "points": [[849, 506], [905, 506], [905, 555], [849, 555]]}, {"transcription": "12", "points": [[940, 507], [997, 507], [997, 555], [940, 555]]}, {"transcription": "13", "points": [[1027, 508], [1090, 508], [1090, 556], [1027, 556]]}, {"transcription": "B2", "points": [[577, 606], [628, 606], [628, 648], [577, 648]]}, {"transcription": "B1", "points": [[666, 604], [717, 604], [717, 649], [666, 649]]}, {"transcription": "1", "points": [[753, 605], [804, 605], [804, 649], [753, 649]]}, {"transcription": "2", "points": [[839, 605], [890, 605], [890, 648], [839, 648]]}, {"transcription": "3", "points": [[922, 604], [977, 604], [977, 648], [922, 648]]}, {"transcription": "4", "points": [[1007, 603], [1066, 603], [1066, 648], [1007, 648]]}]
1191.jpg	[{"transcription": "text", "points": [[883, 215], [1047, 215], [1047, 351], [883, 351]]}, {"transcription": "switch", "points": [[526, 311], [656, 311], [656, 429], [526, 429]]}, {"transcription": "text_stop", "points": [[1178, 341], [1350, 341], [1350, 449], [1178, 449]]}, {"transcription": "switch", "points": [[867, 443], [986, 443], [986, 558], [867, 558]]}, {"transcription": "up", "points": [[873, 672], [1038, 672], [1038, 793], [873, 793]]}, {"transcription": "down", "points": [[872, 835], [1033, 835], [1033, 953], [872, 953]]}, {"transcription": "text_open", "points": [[872, 993], [1031, 993], [1031, 1111], [872, 1111]]}, {"transcription": "text_close", "points": [[577, 1335], [764, 1335], [764, 1478], [577, 1478]]}, {"transcription": "keyhole", "points": [[844, 1288], [995, 1288], [995, 1417], [844, 1417]]}, {"transcription": "keyhole", "points": [[1130, 1266], [1230, 1266], [1230, 1365], [1130, 1365]]}]
1195.jpg	[{"transcription": "led", "points": [[374, 232], [507, 232], [507, 405], [374, 405]]}, {"transcription": "led", "points": [[537, 204], [653, 204], [653, 370], [537, 370]]}, {"transcription": "up", "points": [[496, 459], [556, 459], [556, 513], [496, 513]]}, {"transcription": "down", "points": [[502, 557], [556, 557], [556, 602], [502, 602]]}]
1199.jpg	[{"transcription": "empty", "points": [[726, 1037], [1018, 1037], [1018, 1280], [726, 1280]]}]
1201.jpg	[{"transcription": "up", "points": [[1010, 810], [1048, 810], [1048, 843], [1010, 843]]}, {"transcription": "down", "points": [[868, 810], [907, 810], [907, 842], [868, 842]]}, {"transcription": "close", "points": [[1011, 876], [1051, 876], [1051, 907], [1011, 907]]}, {"transcription": "open", "points": [[870, 877], [911, 877], [911, 910], [870, 910]]}, {"transcription": "22", "points": [[989, 942], [1027, 942], [1027, 970], [989, 970]]}, {"transcription": "21", "points": [[989, 977], [1028, 977], [1028, 1005], [989, 1005]]}, {"transcription": "20", "points": [[990, 1011], [1030, 1011], [1030, 1041], [990, 1041]]}, {"transcription": "19", "points": [[991, 1048], [1029, 1048], [1029, 1076], [991, 1076]]}, {"transcription": "18", "points": [[990, 1083], [1031, 1083], [1031, 1112], [990, 1112]]}, {"transcription": "17", "points": [[990, 1118], [1029, 1118], [1029, 1147], [990, 1147]]}, {"transcription": "16", "points": [[992, 1153], [1030, 1153], [1030, 1182], [992, 1182]]}, {"transcription": "15", "points": [[992, 1188], [1031, 1188], [1031, 1218], [992, 1218]]}, {"transcription": "14", "points": [[991, 1222], [1032, 1222], [1032, 1252], [991, 1252]]}, {"transcription": "13", "points": [[993, 1258], [1031, 1258], [1031, 1287], [993, 1287]]}, {"transcription": "12", "points": [[991, 1294], [1033, 1294], [1033, 1322], [991, 1322]]}, {"transcription": "11", "points": [[894, 943], [934, 943], [934, 973], [894, 973]]}, {"transcription": "10", "points": [[893, 979], [937, 979], [937, 1008], [893, 1008]]}, {"transcription": "9", "points": [[895, 1015], [933, 1015], [933, 1042], [895, 1042]]}, {"transcription": "8", "points": [[894, 1052], [936, 1052], [936, 1080], [894, 1080]]}, {"transcription": "7", "points": [[895, 1089], [937, 1089], [937, 1117], [895, 1117]]}, {"transcription": "6", "points": [[897, 1124], [937, 1124], [937, 1152], [897, 1152]]}, {"transcription": "5", "points": [[897, 1160], [936, 1160], [936, 1189], [897, 1189]]}, {"transcription": "4", "points": [[896, 1195], [937, 1195], [937, 1224], [896, 1224]]}, {"transcription": "3", "points": [[898, 1231], [937, 1231], [937, 1260], [898, 1260]]}, {"transcription": "2", "points": [[899, 1267], [938, 1267], [938, 1297], [899, 1297]]}, {"transcription": "1", "points": [[898, 1302], [940, 1302], [940, 1334], [898, 1334]]}, {"transcription": "G", "points": [[900, 1338], [939, 1338], [939, 1370], [900, 1370]]}, {"transcription": "D", "points": [[875, 1412], [916, 1412], [916, 1444], [875, 1444]]}, {"transcription": "text", "points": [[948, 1404], [986, 1404], [986, 1435], [948, 1435]]}, {"transcription": "U", "points": [[1018, 1395], [1055, 1395], [1055, 1426], [1018, 1426]]}, {"transcription": "text_PASS", "points": [[949, 1467], [986, 1467], [986, 1499], [949, 1499]]}, {"transcription": "switch", "points": [[947, 1544], [980, 1544], [980, 1584], [947, 1584]]}, {"transcription": "text_blur", "points": [[1010, 734], [1046, 734], [1046, 774], [1010, 774]]}, {"transcription": "empty", "points": [[862, 608], [917, 608], [917, 641], [862, 641]]}]
1202.jpg	[{"transcription": "2", "points": [[386, 243], [502, 243], [502, 342], [386, 342]]}, {"transcription": "1", "points": [[408, 344], [520, 344], [520, 439], [408, 439]]}, {"transcription": "open", "points": [[390, 542], [490, 542], [490, 627], [390, 627]]}]
1207.jpg	[{"transcription": "up", "points": [[624, 234], [686, 234], [686, 298], [624, 298]]}, {"transcription": "down", "points": [[624, 301], [683, 301], [683, 360], [624, 360]]}]
1208.jpg	[{"transcription": "2", "points": [[120, 338], [236, 338], [236, 423], [120, 423]]}, {"transcription": "1", "points": [[261, 439], [365, 439], [365, 515], [261, 515]]}, {"transcription": "0", "points": [[127, 450], [236, 450], [236, 523], [127, 523]]}, {"transcription": "open", "points": [[133, 559], [236, 559], [236, 627], [133, 627]]}, {"transcription": "alarm", "points": [[258, 550], [357, 550], [357, 617], [258, 617]]}, {"transcription": "fan", "points": [[141, 643], [237, 643], [237, 705], [141, 705]]}]
